state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
NY,SUFFOLK,2024,6,136,0,0,0.03590038100004344
NY,SUFFOLK,2024,7,185,0,0,0.03713609754750734
NY,SUFFOLK,2024,8,172,0,0,0.05747424966294483
NY,SUFFOLK,2024,9,209,0,0,0.029820085882405273
NY,SUFFOLK,2024,10,198,0,0,0.04290178892431227
NY,SUFFOLK,2024,11,184,0,0,0.049955106984806597
NY,SUFFOLK,2024,12,139,0,0,0.04217038978394382
NY,TIOGA,2024,1,17,0,0,0.005456634961363929
NY,TIOGA,2024,2,24,0,0,0.002838116731342259
NY,TIOGA,2024,3,24,0,0,0.0026450857828382605
NY,TIOGA,2024,4,30,0,0,0.002445949221163024
NY,TIOGA,2024,5,37,0,0,0.004419635722442425
NY,TIOGA,2024,6,32,0,0,0.004303179798240576
NY,TIOGA,2024,7,31,0,0,0.004019250283563641
NY,TIOGA,2024,8,30,0,0,0.003138696409399517
NY,TIOGA,2024,9,27,0,0,0.002018083056922196
NY,TIOGA,2024,10,36,0,0,0.001610835021814008
NY,TIOGA,2024,11,16,0,0,0.001153792161124638
NY,TIOGA,2024,12,16,0,0,0.0008474486509792735
NY,TOMPKINS,2024,1,91,0,0,0.010026936253245555
NY,TOMPKINS,2024,2,77,0,0,0.004087060125317044
NY,TOMPKINS,2024,3,96,0,0,0.0040770953842324
NY,TOMPKINS,2024,4,112,0,0,0.0036548800320461553
NY,TOMPKINS,2024,5,184,0,0,0.007897006406929547
NY,TOMPKINS,2024,6,244,0,0,0.006274152557843533
NY,TOMPKINS,2024,7,227,0,0,0.007581267116076813
NY,TOMPKINS,2024,8,242,0,0,0.007711897018886308
NY,TOMPKINS,2024,9,269,0,0,0.005927382759737676
NY,TOMPKINS,2024,10,228,0,0,0.0039758485167626124
NY,TOMPKINS,2024,11,209,0,0,0.004148347230652001
NY,TOMPKINS,2024,12,157,0,0,0.0022220196136226267
NY,ULSTER,2024,1,73,0,0,0.007843802920195207
NY,ULSTER,2024,2,109,0,0,0.0036918951395702674
NY,ULSTER,2024,3,103,0,0,0.004120386922809074
NY,ULSTER,2024,4,118,0,0,0.00477095927031378
NY,ULSTER,2024,5,119,0,0,0.008126935188439832
NY,ULSTER,2024,6,118,0,0,0.005660953714344953
NY,ULSTER,2024,7,143,0,0,0.0076245586546534894
NY,ULSTER,2024,8,145,0,0,0.006856567424782399
NY,ULSTER,2024,9,122,0,0,0.004426388090447477
NY,ULSTER,2024,10,126,0,0,0.003973891186561007
NY,ULSTER,2024,11,113,0,0,0.004323187648572289
NY,ULSTER,2024,12,121,0,0,0.0021779439071149785
NY,WARREN,2024,1,103,0,0,0.008981443369633411
NY,WARREN,2024,2,66,0,0,0.0045831140124405175
NY,WARREN,2024,3,86,0,0,0.004120386922809074
NY,WARREN,2024,4,89,0,0,0.0036981715706228308
NY,WARREN,2024,5,100,0,0,0.007054147488748882
NY,WARREN,2024,6,91,0,0,0.005610347202645436
NY,WARREN,2024,7,95,0,0,0.006551770954962541
NY,WARREN,2024,8,116,0,0,0.006856567424782399
NY,WARREN,2024,9,94,0,0,0.0034599538708914275
NY,WARREN,2024,10,94,0,0,0.00300745696700496
NY,WARREN,2024,11,107,0,0,0.0031378373045883048
NY,WARREN,2024,12,85,0,0,0.0023462535198433988
NY,WASHINGTON,2024,1,26,0,0,0.00659427541080213
NY,WASHINGTON,2024,2,15,0,0,0.0028361594011406537
NY,WASHINGTON,2024,3,28,0,0,0.002688377321414936
NY,WASHINGTON,2024,4,16,0,0,0.0024892407597396997
NY,WASHINGTON,2024,5,37,0,0,0.0044629272610191
NY,WASHINGTON,2024,6,28,0,0,0.0043464713368172505
NY,WASHINGTON,2024,7,50,0,0,0.004411673432396303
NY,WASHINGTON,2024,8,24,0,0,0.0031905808588247432
NY,WASHINGTON,2024,9,35,0,0,0.0020613745954988715
NY,WASHINGTON,2024,10,18,0,0,0.0016088776916124029
NY,WESTCHESTER,2024,1,392,0,1,0.5829195948956636
NY,WESTCHESTER,2024,2,376,0,0,0.11589536643627392
NY,WESTCHESTER,2024,3,452,1,0,0.17332775222258476
NY,WESTCHESTER,2024,4,421,0,1,0.5774975595470877
NY,WESTCHESTER,2024,5,577,1,1,0.607087372751814
NY,WESTCHESTER,2024,6,620,1,1,0.7052112641747433
NY,WESTCHESTER,2024,7,659,1,1,0.8394622114815726
NY,WESTCHESTER,2024,8,658,1,1,0.89885606627498
NY,WESTCHESTER,2024,9,689,1,1,0.8674368496161642
NY,WESTCHESTER,2024,10,632,1,1,0.9001313412513867
NY,WESTCHESTER,2024,11,552,1,1,0.8734744314236813
NY,WESTCHESTER,2024,12,531,1,1,0.8624386514492315
NY,WYOMING,2024,1,9,0,0,0.006478011193169755
NY,WYOMING,2024,2,20,0,0,0.002828443351757938
NY,WYOMING,2024,3,13,0,0,0.0029650219392103176
NY,WYOMING,2024,4,11,0,0,0.002765885377535081
NY,WYOMING,2024,5,6,0,0,0.004739571878814481
NY,WYOMING,2024,6,16,0,0,0.004338755287434535
NY,WYOMING,2024,7,14,0,0,0.004054825772757601
NY,WYOMING,2024,8,29,0,0,0.003523403508849463
NY,WYOMING,2024,9,10,0,0,0.0020536585461161556
NY,WYOMING,2024,10,16,0,0,0.0016011616422296868
NY,WYOMING,2024,11,14,0,0,0.001146076111741922
NY,WYOMING,2024,12,10,0,0,0.0008397326015965574
NY,YATES,2024,1,9,0,0,0.0064619048915792576
NY,YATES,2024,2,9,0,0,0.0028123370501674403
NY,YATES,2024,3,9,0,0,0.002601089550663299
NY,YATES,2024,4,10,0,0,0.002749779075944584
NY,YATES,2024,5,9,0,0,0.004723465577223984
NY,YATES,2024,6,10,0,0,0.004322648985844038
NY,YATES,2024,7,9,0,0,0.004054825772757601
NY,YATES,2024,8,23,0,0,0.003523403508849463
NY,YATES,2024,9,15,0,0,0.0020536585461161556
NY,YATES,2024,10,5,0,0,0.0016011616422296868
NY,YATES,2024,11,20,0,0,0.001146076111741922
NY,YATES,2024,12,13,0,0,0.0008397326015965574
New Mexico,BERNALILLO,2024,1,5521,1,1,0.9686071423947169
New Mexico,BERNALILLO,2024,2,5102,1,1,0.9522086758082644
New Mexico,BERNALILLO,2024,3,5486,1,1,0.9552487490445009
New Mexico,BERNALILLO,2024,4,5607,1,1,0.9722585904290274
New Mexico,BERNALILLO,2024,5,5503,1,1,0.9800769733978575
New Mexico,BERNALILLO,2024,6,5658,1,1,0.9729207336853374
New Mexico,BERNALILLO,2024,7,6087,1,1,0.9759771423052702
New Mexico,BERNALILLO,2024,8,5704,1,1,0.9676179566608547
New Mexico,BERNALILLO,2024,9,5683,1,1,0.9456560403573059
New Mexico,BERNALILLO,2024,10,5508,1,1,0.9724468240563655
New Mexico,BERNALILLO,2024,11,4798,1,1,0.9423205408024914
New Mexico,BERNALILLO,2024,12,5120,1,1,0.9521596489142943
New Mexico,"BERNALILLO, SANDOVAL",2024,1,373,0,0,0.3574512166805876
New Mexico,"BERNALILLO, SANDOVAL",2024,2,427,0,0,0.07040418091083296
New Mexico,"BERNALILLO, SANDOVAL",2024,3,363,0,0,0.23904574001019946
New Mexico,"BERNALILLO, SANDOVAL",2024,4,470,1,0,0.0684983113519598
New Mexico,"BERNALILLO, SANDOVAL",2024,5,486,1,1,0.7615042063402199
New Mexico,"BERNALILLO, SANDOVAL",2024,6,455,1,1,0.6280358600385046
New Mexico,"BERNALILLO, SANDOVAL",2024,7,493,1,1,0.5084028412811253
New Mexico,"BERNALILLO, SANDOVAL",2024,8,534,1,1,0.6602926284216112
New Mexico,"BERNALILLO, SANDOVAL",2024,9,451,1,1,0.703419104611668
New Mexico,"BERNALILLO, SANDOVAL",2024,10,558,1,1,0.533621089410085
New Mexico,"BERNALILLO, SANDOVAL",2024,11,341,0,1,0.5910034413103983
New Mexico,"BERNALILLO, SANDOVAL",2024,12,356,0,0,0.06575468582135033
New Mexico,"BERNALILLO, SANTA FE",2024,1,13,0,0,0.018341648689806086
New Mexico,"BERNALILLO, SANTA FE",2024,2,3,0,0,0.005268103190353086
New Mexico,"BERNALILLO, SANTA FE",2024,3,7,0,0,0.005754422987741845
New Mexico,"BERNALILLO, SANTA FE",2024,4,12,0,0,0.002669973340991586
New Mexico,"BERNALILLO, SANTA FE",2024,5,5,0,0,0.0016264539204190387
New Mexico,"BERNALILLO, SANTA FE",2024,6,17,0,0,0.002860640013238028
New Mexico,"BERNALILLO, SANTA FE",2024,7,2,0,0,0.002305648054493807
New Mexico,"BERNALILLO, SANTA FE",2024,8,3,0,0,0.001080522525011027
New Mexico,"BERNALILLO, SANTA FE",2024,9,17,0,0,0.004760912817423445
New Mexico,"BERNALILLO, SANTA FE",2024,10,11,0,0,0.004549209643112302
New Mexico,"BERNALILLO, SANTA FE",2024,11,16,0,0,0.007876407532519608
New Mexico,"BERNALILLO, SANTA FE",2024,12,3,0,0,0.012371826377382551
New Mexico,CATRON,2024,1,1,0,0,0.042619051450593325
New Mexico,CATRON,2024,2,8,0,0,0.006891878188967324
New Mexico,CATRON,2024,4,9,0,0,0.0032398026424019736
New Mexico,CATRON,2024,7,6,0,0,0.004848033498288931
New Mexico,CATRON,2024,8,3,0,0,0.001018410723768791
New Mexico,CATRON,2024,9,5,0,0,0.002851182791856742
New Mexico,CATRON,2024,10,1,0,0,0.0017551462822276776
New Mexico,CATRON,2024,11,6,0,0,0.0043108133691852485
New Mexico,CHAVES,2024,1,322,0,1,0.5661640487437356
New Mexico,CHAVES,2024,2,397,0,0,0.14029806911469112
New Mexico,CHAVES,2024,3,340,0,0,0.3673419058366116
New Mexico,CHAVES,2024,4,384,0,0,0.17045415856635115
New Mexico,CHAVES,2024,5,385,0,0,0.3570667841569994
New Mexico,CHAVES,2024,6,445,0,0,0.43015911327807416
New Mexico,CHAVES,2024,7,467,1,1,0.5701088373921437
New Mexico,CHAVES,2024,8,550,1,0,0.45598084176480347
New Mexico,CHAVES,2024,9,474,1,1,0.7826652818581645
New Mexico,CHAVES,2024,10,373,0,0,0.49009815933302386
New Mexico,CHAVES,2024,11,365,0,0,0.1609726893210881
New Mexico,CHAVES,2024,12,424,0,0,0.28768648785173345
New Mexico,CIBOLA,2024,1,15,0,0,0.01797996081304788
New Mexico,CIBOLA,2024,2,33,0,0,0.0069552006929653395
New Mexico,CIBOLA,2024,3,55,0,0,0.013926352300098113
New Mexico,CIBOLA,2024,4,25,0,0,0.003284958624548513
New Mexico,CIBOLA,2024,5,32,0,0,0.0038942265912093425
New Mexico,CIBOLA,2024,6,42,0,0,0.004508395107160294
New Mexico,CIBOLA,2024,7,28,0,0,0.006013779319448444
New Mexico,CIBOLA,2024,8,22,0,0,0.004440106386198155
New Mexico,CIBOLA,2024,9,68,0,0,0.060264166218052084
New Mexico,CIBOLA,2024,10,30,0,0,0.004960505864279702
New Mexico,CIBOLA,2024,11,31,0,0,0.0043357628929659876
New Mexico,CIBOLA,2024,12,30,0,0,0.012389602756994666
New Mexico,COLFAX,2024,1,8,0,0,0.01797996081304788
New Mexico,COLFAX,2024,2,19,0,0,0.0069552006929653395
New Mexico,COLFAX,2024,3,14,0,0,0.05700708612922249
New Mexico,COLFAX,2024,4,14,0,0,0.003276365713699963
New Mexico,COLFAX,2024,5,11,0,0,0.0046445749054033715
New Mexico,COLFAX,2024,6,52,0,0,0.04295768381201975
New Mexico,COLFAX,2024,7,64,0,0,0.04279843718320565
New Mexico,COLFAX,2024,8,43,0,0,0.02703571094270493
New Mexico,COLFAX,2024,9,59,0,0,0.061481011251129064
New Mexico,COLFAX,2024,10,22,0,0,0.004960505864279702
New Mexico,COLFAX,2024,11,37,0,0,0.008498556174047631
New Mexico,COLFAX,2024,12,18,0,0,0.00667531704270895
New Mexico,CURRY,2024,1,208,0,0,0.07862277771406605
New Mexico,CURRY,2024,2,224,0,0,0.07013452243620087
New Mexico,CURRY,2024,3,194,0,0,0.07457569939334854
New Mexico,CURRY,2024,4,274,0,0,0.03307831222450464
New Mexico,CURRY,2024,5,295,0,0,0.03787303074444225
New Mexico,CURRY,2024,6,202,0,0,0.051132370800152545
New Mexico,CURRY,2024,7,19,0,0,0.005752119004402575
New Mexico,CURRY,2024,8,39,0,0,0.0013924918578055161
New Mexico,CURRY,2024,9,129,0,0,0.004723750539961948
New Mexico,CURRY,2024,10,109,0,0,0.004960505864279702
New Mexico,CURRY,2024,11,92,0,0,0.0559135171738527
New Mexico,CURRY,2024,12,76,0,0,0.005197979605991238
New Mexico,DE BACA,2024,1,11,0,0,0.04681437971661931
New Mexico,DE BACA,2024,2,5,0,0,0.0069552006929653395
New Mexico,DE BACA,2024,3,6,0,0,0.006790972009536339
New Mexico,DE BACA,2024,4,2,0,0,0.002484116820088698
New Mexico,DE BACA,2024,5,7,0,0,0.004091214721662322
New Mexico,DE BACA,2024,7,7,0,0,0.006049477127320777
New Mexico,DE BACA,2024,8,8,0,0,0.006588758263971759
New Mexico,DE BACA,2024,9,2,0,0,0.0028761323156374806
New Mexico,DE BACA,2024,10,4,0,0,0.004951912953431152
New Mexico,DE BACA,2024,11,15,0,0,0.07694411111157429
New Mexico,DE BACA,2024,12,2,0,0,0.005189386695142691
New Mexico,DONA ANA,2024,1,1208,1,1,0.9561069467268797
New Mexico,DONA ANA,2024,2,1219,1,1,0.9517878452197924
New Mexico,DONA ANA,2024,3,1041,1,1,0.946146960525071
New Mexico,DONA ANA,2024,4,1270,1,1,0.969371963974902
New Mexico,DONA ANA,2024,5,1264,1,1,0.9760355850389701
New Mexico,DONA ANA,2024,6,1114,1,1,0.9666195071341107
New Mexico,DONA ANA,2024,7,1326,1,1,0.9727858917067883
New Mexico,DONA ANA,2024,8,1298,1,1,0.9654328545033039
New Mexico,DONA ANA,2024,9,1259,1,1,0.9607846554524202
New Mexico,DONA ANA,2024,10,1259,1,1,0.962593561033156
New Mexico,DONA ANA,2024,11,998,1,1,0.921023872674679
New Mexico,DONA ANA,2024,12,1099,1,1,0.9451499129570603
New Mexico,EDDY,2024,1,383,0,0,0.13850736705884584
New Mexico,EDDY,2024,2,389,0,0,0.1646644587944824
New Mexico,EDDY,2024,3,410,0,0,0.36098843826877103
New Mexico,EDDY,2024,4,466,1,1,0.5246102195334583
New Mexico,EDDY,2024,5,542,1,1,0.656511100517006
New Mexico,EDDY,2024,6,527,1,1,0.8705038984598471
New Mexico,EDDY,2024,7,496,1,1,0.8560109428713487
New Mexico,EDDY,2024,8,503,1,1,0.6976579230747514
New Mexico,EDDY,2024,9,397,0,1,0.6908848053266471
New Mexico,EDDY,2024,10,197,0,0,0.28719026357228084
New Mexico,EDDY,2024,11,157,0,0,0.053163264458143934
New Mexico,EDDY,2024,12,287,0,0,0.06905361824024273
New Mexico,GRANT,2024,1,13,0,0,0.03312406114856269
New Mexico,GRANT,2024,2,3,0,0,0.005950037787644232
New Mexico,GRANT,2024,3,5,0,0,0.007688085859507599
New Mexico,GRANT,2024,4,13,0,0,0.009464108661671418
New Mexico,GRANT,2024,5,11,0,0,0.008708665462248544
New Mexico,GRANT,2024,6,15,0,0,0.020431508834580763
New Mexico,GRANT,2024,7,13,0,0,0.008653664006728538
New Mexico,GRANT,2024,8,8,0,0,0.005553256764446924
New Mexico,GRANT,2024,9,8,0,0,0.005386874926509418
New Mexico,GRANT,2024,10,7,0,0,0.0039809828051605685
New Mexico,GRANT,2024,11,16,0,0,0.01398611741816588
New Mexico,GRANT,2024,12,7,0,0,0.0031332883664186104
New Mexico,GUADALUPE,2024,1,21,0,0,0.05523332746289578
New Mexico,GUADALUPE,2024,2,18,0,0,0.012013258354380362
New Mexico,GUADALUPE,2024,3,8,0,0,0.007688085859507599
New Mexico,GUADALUPE,2024,4,16,0,0,0.008005629410349435
New Mexico,GUADALUPE,2024,5,8,0,0,0.005525757151382612
New Mexico,GUADALUPE,2024,6,2,0,0,0.0008355115959320275
New Mexico,GUADALUPE,2024,7,24,0,0,0.028199089828007288
New Mexico,GUADALUPE,2024,8,13,0,0,0.006695828903093689
New Mexico,GUADALUPE,2024,9,9,0,0,0.0038352379741089476
New Mexico,GUADALUPE,2024,10,21,0,0,0.010844167118079517
New Mexico,GUADALUPE,2024,11,9,0,0,0.005169067872311639
New Mexico,GUADALUPE,2024,12,2,0,0,0.0023148760552908374
New Mexico,HIDALGO,2024,1,10,0,0,0.05147572618792025
New Mexico,HIDALGO,2024,2,9,0,0,0.009137578333419745
New Mexico,HIDALGO,2024,3,2,0,0,0.00452297942209313
New Mexico,HIDALGO,2024,4,1,0,0,0.0013685557739502995
New Mexico,HIDALGO,2024,5,6,0,0,0.0055650920342719375
New Mexico,HIDALGO,2024,6,9,0,0,0.004561491247220713
New Mexico,HIDALGO,2024,7,13,0,0,0.02766412999147112
New Mexico,HIDALGO,2024,8,3,0,0,0.004479386790010665
New Mexico,HIDALGO,2024,9,3,0,0,0.002787775460592433
New Mexico,HIDALGO,2024,10,7,0,0,0.0044594365691082
New Mexico,HIDALGO,2024,11,7,0,0,0.006141052660468981
New Mexico,HIDALGO,2024,12,15,0,0,0.016616063455881753
New Mexico,LEA,2024,1,351,0,0,0.13650018729875996
New Mexico,LEA,2024,2,267,0,0,0.06427102682672235
New Mexico,LEA,2024,3,360,0,0,0.031445965843033045
New Mexico,LEA,2024,4,370,0,0,0.07025908233401923
New Mexico,LEA,2024,5,364,0,0,0.08731353472181506
New Mexico,LEA,2024,6,372,0,0,0.055719964692494094
New Mexico,LEA,2024,7,417,0,0,0.07506180256496398
New Mexico,LEA,2024,8,344,0,0,0.361625961588122
New Mexico,LEA,2024,9,355,0,0,0.028375633312983307
New Mexico,LEA,2024,10,419,0,0,0.04568009078463187
New Mexico,LEA,2024,11,431,0,0,0.2063978055771727
New Mexico,LEA,2024,12,354,0,0,0.2699275557232275
New Mexico,LINCOLN,2024,4,7,0,0,0.016018535134023057
New Mexico,LINCOLN,2024,5,9,0,0,0.027598778942678256
New Mexico,LINCOLN,2024,6,8,0,0,0.009049205974943802
New Mexico,LINCOLN,2024,7,17,0,0,0.025913213722512745
New Mexico,LINCOLN,2024,8,1,0,0,0.0013257798104489293
New Mexico,LINCOLN,2024,9,2,0,0,0.00278075298868232
New Mexico,LINCOLN,2024,10,8,0,0,0.008399533765724025
New Mexico,LINCOLN,2024,11,7,0,0,0.007398548420493589
New Mexico,LINCOLN,2024,12,4,0,0,0.0031332883664186104
New Mexico,LOS ALAMOS,2024,1,8,0,0,0.012775211226164873
New Mexico,LOS ALAMOS,2024,2,11,0,0,0.0026944527601560557
New Mexico,LOS ALAMOS,2024,3,5,0,0,0.002246136968463649
New Mexico,LOS ALAMOS,2024,4,14,0,0,0.0013685557739502995
New Mexico,LOS ALAMOS,2024,5,13,0,0,0.001232786502200306
New Mexico,LOS ALAMOS,2024,6,5,0,0,0.0008678240069112411
New Mexico,LOS ALAMOS,2024,7,6,0,0,0.0023948158450121156
New Mexico,LOS ALAMOS,2024,8,8,0,0,0.000976648200192943
New Mexico,LOS ALAMOS,2024,9,28,0,0,0.003479084580057692
New Mexico,LOS ALAMOS,2024,10,17,0,0,0.0010664778315828427
New Mexico,LOS ALAMOS,2024,11,11,0,0,0.0017853896718621096
New Mexico,LOS ALAMOS,2024,12,2,0,0,0.001691022844281663
New Mexico,MCKINLEY,2024,1,212,0,0,0.08981464195097466
New Mexico,MCKINLEY,2024,2,194,0,0,0.005273173345247314
New Mexico,MCKINLEY,2024,3,263,0,0,0.03477756603991467
New Mexico,MCKINLEY,2024,4,229,0,0,0.036227038400032135
New Mexico,MCKINLEY,2024,5,296,0,0,0.02889449565738421
New Mexico,MCKINLEY,2024,6,261,0,0,0.03199335491659569
New Mexico,MCKINLEY,2024,7,352,0,0,0.027874187585742245
New Mexico,MCKINLEY,2024,8,292,0,0,0.04220450584161844
New Mexico,MCKINLEY,2024,9,299,0,0,0.03585519401532555
New Mexico,MCKINLEY,2024,10,350,0,0,0.03255407077660525
New Mexico,MCKINLEY,2024,11,252,0,0,0.04358220461672193
New Mexico,MCKINLEY,2024,12,291,0,0,0.018637189925922636
New Mexico,MORA,2024,1,7,0,0,0.015735242000868812
New Mexico,MORA,2024,2,9,0,0,0.0042115389647492014
New Mexico,MORA,2024,4,1,0,0,0.0013685557739502995
New Mexico,MORA,2024,5,2,0,0,0.0012040714986109305
New Mexico,MORA,2024,6,3,0,0,0.0008391090033218657
New Mexico,MORA,2024,7,13,0,0,0.006423340291304594
New Mexico,MORA,2024,8,3,0,0,0.0009479331966035676
New Mexico,MORA,2024,9,5,0,0,0.0034503695764683167
New Mexico,MORA,2024,11,6,0,0,0.004557234951104622
New Mexico,NOT SPECIFIED,2024,1,162,0,0,0.03980495776454058
New Mexico,NOT SPECIFIED,2024,2,179,0,0,0.008851980796229097
New Mexico,NOT SPECIFIED,2024,3,139,0,0,0.009003730586252706
New Mexico,NOT SPECIFIED,2024,4,149,0,0,0.002797273429128902
New Mexico,NOT SPECIFIED,2024,5,194,0,0,0.00255479592772582
New Mexico,NOT SPECIFIED,2024,6,208,0,0,0.002028007261608334
New Mexico,NOT SPECIFIED,2024,7,142,0,0,0.0035555349479569846
New Mexico,NOT SPECIFIED,2024,8,125,0,0,0.004849259542118927
New Mexico,NOT SPECIFIED,2024,9,156,0,0,0.003645696011227949
New Mexico,NOT SPECIFIED,2024,10,147,0,0,0.0032906664254291327
New Mexico,NOT SPECIFIED,2024,11,108,0,0,0.0032791422427693086
New Mexico,NOT SPECIFIED,2024,12,129,0,0,0.001642848371827463
New Mexico,OTERO,2024,1,243,0,0,0.09154732418872787
New Mexico,OTERO,2024,2,167,0,0,0.008618636958284446
New Mexico,OTERO,2024,3,208,0,0,0.02275281117448921
New Mexico,OTERO,2024,4,243,0,0,0.050209019515539646
New Mexico,OTERO,2024,5,204,0,0,0.012840093183022334
New Mexico,OTERO,2024,6,191,0,0,0.009029083882202976
New Mexico,OTERO,2024,7,190,0,0,0.012111589633031918
New Mexico,OTERO,2024,8,251,0,0,0.027885393411076036
New Mexico,OTERO,2024,9,238,0,0,0.016491285919306913
New Mexico,OTERO,2024,10,185,0,0,0.008350225244672363
New Mexico,OTERO,2024,11,157,0,0,0.007393315605949575
New Mexico,OTERO,2024,12,185,0,0,0.007402817905787131
New Mexico,QUAY,2024,1,1,0,0,0.012775211226164873
New Mexico,QUAY,2024,2,5,0,0,0.0042115389647492014
New Mexico,QUAY,2024,3,4,0,0,0.004628712154041286
New Mexico,QUAY,2024,5,1,0,0,0.0013838023566237984
New Mexico,QUAY,2024,6,2,0,0,0.0027511789118315733
New Mexico,QUAY,2024,7,6,0,0,0.006603071149317461
New Mexico,QUAY,2024,8,1,0,0,0.0011276640546164353
New Mexico,QUAY,2024,9,6,0,0,0.007440812314046477
New Mexico,QUAY,2024,10,2,0,0,0.0011883072576954993
New Mexico,QUAY,2024,11,4,0,0,0.005408587608054029
New Mexico,ROOSEVELT,2024,1,42,0,0,0.018303809272772493
New Mexico,ROOSEVELT,2024,2,91,0,0,0.0597644988097767
New Mexico,ROOSEVELT,2024,3,47,0,0,0.005933840327733792
New Mexico,ROOSEVELT,2024,4,85,0,0,0.02083225470293287
New Mexico,ROOSEVELT,2024,5,111,0,0,0.02757865684993743
New Mexico,ROOSEVELT,2024,6,113,0,0,0.026688626405379997
New Mexico,ROOSEVELT,2024,7,103,0,0,0.03445620739880651
New Mexico,ROOSEVELT,2024,8,102,0,0,0.04048845554150135
New Mexico,ROOSEVELT,2024,9,63,0,0,0.007510415622718446
New Mexico,ROOSEVELT,2024,10,142,0,0,0.02684266847272783
New Mexico,ROOSEVELT,2024,11,86,0,0,0.018163140687925475
New Mexico,ROOSEVELT,2024,12,80,0,0,0.016365276085810256
New Mexico,SAN JUAN,2024,1,1007,1,1,0.9660622401674506
New Mexico,SAN JUAN,2024,2,1018,1,1,0.940136995197919
New Mexico,SAN JUAN,2024,3,526,1,1,0.8983300781350982
New Mexico,SAN JUAN,2024,4,1169,1,1,0.9302702002415605
New Mexico,SAN JUAN,2024,5,1151,1,1,0.9479204136091584
New Mexico,SAN JUAN,2024,6,1036,1,1,0.9426297833690113
New Mexico,SAN JUAN,2024,7,1214,1,1,0.9566727125016743
New Mexico,SAN JUAN,2024,8,1266,1,1,0.9536212625997771
New Mexico,SAN JUAN,2024,9,1294,1,1,0.9492418135474504
New Mexico,SAN JUAN,2024,10,1042,1,1,0.9439699443264038
New Mexico,SAN JUAN,2024,11,1075,1,1,0.930749634935299
New Mexico,SAN JUAN,2024,12,1030,1,1,0.9395144772776004
New Mexico,SAN MIGUEL,2024,1,99,0,0,0.14249309551276085
New Mexico,SAN MIGUEL,2024,2,51,0,0,0.005273173345247314
New Mexico,SAN MIGUEL,2024,3,73,0,0,0.011943721056520229
New Mexico,SAN MIGUEL,2024,4,60,0,0,0.005292171232821523
New Mexico,SAN MIGUEL,2024,5,30,0,0,0.005551625812261762
New Mexico,SAN MIGUEL,2024,6,76,0,0,0.008819012122334593
New Mexico,SAN MIGUEL,2024,7,81,0,0,0.012168983349001718
New Mexico,SAN MIGUEL,2024,8,90,0,0,0.013141420909896052
New Mexico,SAN MIGUEL,2024,9,93,0,0,0.01678405952787543
New Mexico,SAN MIGUEL,2024,10,57,0,0,0.004589858906069407
New Mexico,SAN MIGUEL,2024,11,76,0,0,0.009004540375430045
New Mexico,SAN MIGUEL,2024,12,64,0,0,0.006011350069664465
New Mexico,SANDOVAL,2024,1,102,0,0,0.1343947484634169
New Mexico,SANDOVAL,2024,2,104,0,0,0.005243233225486835
New Mexico,SANDOVAL,2024,3,94,0,0,0.005736852197280813
New Mexico,SANDOVAL,2024,4,96,0,0,0.004333820670754478
New Mexico,SANDOVAL,2024,5,103,0,0,0.0053649885693281526
New Mexico,SANDOVAL,2024,6,140,0,0,0.003791123422992192
New Mexico,SANDOVAL,2024,7,125,0,0,0.006647361868038345
New Mexico,SANDOVAL,2024,8,100,0,0,0.005306059059639874
New Mexico,SANDOVAL,2024,9,107,0,0,0.032040496699843976
New Mexico,SANDOVAL,2024,10,71,0,0,0.01976293405924928
New Mexico,SANDOVAL,2024,11,55,0,0,0.009220868384600784
New Mexico,SANDOVAL,2024,12,45,0,0,0.003311657139258445
New Mexico,SANTA FE,2024,1,552,1,1,0.5471872583197983
New Mexico,SANTA FE,2024,2,497,1,1,0.7373433310076263
New Mexico,SANTA FE,2024,3,489,1,1,0.7818907516829401
New Mexico,SANTA FE,2024,4,487,1,1,0.7133515911283379
New Mexico,SANTA FE,2024,5,613,1,1,0.7220890556226708
New Mexico,SANTA FE,2024,6,552,1,1,0.8892552955775596
New Mexico,SANTA FE,2024,7,611,1,1,0.7739406266446152
New Mexico,SANTA FE,2024,8,652,1,1,0.8540191854314501
New Mexico,SANTA FE,2024,9,471,1,1,0.8240138464211013
New Mexico,SANTA FE,2024,10,554,1,0,0.4821567956553676
New Mexico,SANTA FE,2024,11,425,0,1,0.5675954681524881
New Mexico,SANTA FE,2024,12,457,1,0,0.19191078225521963
New Mexico,SIERRA,2024,1,60,0,0,0.1436031869776614
New Mexico,SIERRA,2024,2,71,0,0,0.05772618397710422
New Mexico,SIERRA,2024,3,36,0,0,0.014297288142131792
New Mexico,SIERRA,2024,4,40,0,0,0.017029378727994496
New Mexico,SIERRA,2024,5,88,0,0,0.0546236012560429
New Mexico,SIERRA,2024,6,54,0,0,0.021637527637928363
New Mexico,SIERRA,2024,7,48,0,0,0.018950598314907585
New Mexico,SIERRA,2024,8,65,0,0,0.04102866155354776
New Mexico,SIERRA,2024,9,34,0,0,0.008578102963015673
New Mexico,SIERRA,2024,10,17,0,0,0.0041421471141625515
New Mexico,SIERRA,2024,11,20,0,0,0.0049694687269957235
New Mexico,SIERRA,2024,12,36,0,0,0.007710751231637722
New Mexico,SOCORRO,2024,1,15,0,0,0.015735242000868812
